session_id,detected,probability,az_pred_deg,az_true_deg,az_err_deg,dist_pred_m,dist_true_m,dist_err_m,ht_pred_m,ht_true_m,ht_err_m,cnn_probability,error
gp1_array_0016,True,1.0,-114.28158569335938,-77.673,36.60858569335937,12.187983512878418,5.5617,6.626283512878418,5.985654354095459,4.3489,1.6367543540954586,0.99080491065979,
gp1_array_0017,True,1.0,138.1295623779297,113.4703,24.65926237792968,10.36592960357666,2.167,8.19892960357666,7.114358901977539,1.691,5.423358901977539,0.9896551370620728,
gp1_array_0018,True,1.0,-131.4705810546875,-66.6645,64.8060810546875,14.33041763305664,2.7459,11.584517633056642,8.191914558410645,1.3809,6.811014558410644,0.9900217652320862,
gp1_array_0019,True,1.0,-154.39822387695312,-60.4617,93.93652387695312,12.332526206970215,2.2024,10.130126206970214,8.890681266784668,1.4841,7.406581266784668,0.9907309412956238,
gp2_array_0000,True,1.0,21.580181121826172,-134.1328,155.71298112182615,12.285922050476074,8.6202,3.6657220504760737,6.535166263580322,2.2771,4.258066263580322,0.9898959398269653,
gp2_array_0001,True,1.0,-113.87849426269531,-81.4583,32.420194262695304,12.273743629455566,4.9725,7.301243629455566,5.989048957824707,1.5247,4.464348957824707,0.9910353422164917,
gp2_array_0002,True,1.0,24.329072952270508,-73.4495,97.77857295227051,12.160481452941895,3.4394,8.721081452941895,6.910091400146484,2.1412,4.768891400146485,0.9901421666145325,
gp2_array_0003,True,1.0,-141.73155212402344,-1.976,139.75555212402344,15.278345108032227,1.7708,13.507545108032227,11.135159492492676,4.6386,6.4965594924926755,0.9908513426780701,
gp2_array_0004,True,1.0,-132.47105407714844,-40.9709,91.50015407714844,15.224980354309082,5.8908,9.334180354309083,8.530887603759766,1.6848,6.8460876037597655,0.9900674819946289,
gp2_array_0005,True,1.0,-133.55029296875,11.0888,144.63909296875,13.55881118774414,7.0313,6.527511187744141,8.158212661743164,4.9702,3.188012661743164,0.9896993041038513,
gp2_array_0006,True,1.0,60.36427307128906,-173.7398,125.89592692871094,13.79822063446045,2.0602,11.73802063446045,8.939698219299316,4.6684,4.271298219299316,0.9913840293884277,
gp2_array_0007,True,1.0,-142.4236297607422,-13.346,129.07762976074218,11.755517959594727,1.2925,10.463017959594726,7.926362037658691,3.9812,3.9451620376586916,0.9898647665977478,
gp2_array_0008,True,1.0,-143.5955047607422,-33.6745,109.92100476074219,12.58795166015625,1.6544,10.93355166015625,9.08945369720459,2.6582,6.43125369720459,0.9909776449203491,
gp2_array_0009,True,1.0,-107.48332214355469,48.6245,156.1078221435547,12.913741111755371,3.3676,9.546141111755372,6.736400127410889,3.2872,3.4492001274108888,0.9898012280464172,
gp2_array_0010,True,1.0,52.16918182373047,-127.598,179.76718182373048,12.89374828338623,1.5213,11.37244828338623,8.050042152404785,4.6904,3.359642152404785,0.9910502433776855,
gp2_array_0011,True,1.0,-172.37625122070312,39.6244,147.99934877929684,10.079089164733887,1.6973,8.381789164733886,8.036664962768555,3.0847,4.951964962768555,0.9907201528549194,
gp2_array_0012,True,1.0,30.66953468322754,140.8693,110.19976531677247,12.401091575622559,2.5217,9.87939157562256,6.958815574645996,2.385,4.573815574645996,0.990056037902832,
gp2_array_0013,True,1.0,-105.15821838378906,72.2905,177.44871838378907,12.885574340820312,5.7796,7.105974340820312,6.696547031402588,1.3276,5.3689470314025876,0.989867091178894,
gp2_array_0014,True,1.0,-140.7186279296875,-55.8793,84.8393279296875,14.77612590789795,2.5018,12.27432590789795,10.687444686889648,3.3497,7.337744686889648,0.9902200102806091,
gp2_array_0015,True,1.0,155.62472534179688,-101.245,103.13027465820312,13.324972152709961,1.1594,12.165572152709961,8.425305366516113,3.07,5.355305366516113,0.9902397394180298,
gp2_array_0016,True,1.0,36.77024459838867,63.4126,26.642355401611326,13.152304649353027,1.3609,11.791404649353026,6.642848968505859,4.6139,2.0289489685058593,0.9904026985168457,
gp2_array_0017,True,1.0,35.604732513427734,125.5346,89.92986748657226,12.367473602294922,7.0791,5.2883736022949215,7.091526508331299,3.9094,3.1821265083312986,0.9902230501174927,
gp2_array_0018,True,1.0,81.541748046875,178.3072,96.765451953125,13.106758117675781,1.826,11.28075811767578,7.96367883682251,4.0892,3.87447883682251,0.9914737939834595,
gp2_array_0019,True,1.0,-145.9705352783203,104.2771,109.75236472167967,11.393064498901367,1.018,10.375064498901367,6.468235015869141,2.6482,3.8200350158691405,0.9905224442481995,
indoor_hover_0000,True,1.0,-131.11911010742188,-117.9905,13.128610107421878,15.062419891357422,4.4098,10.652619891357421,8.236729621887207,3.251,4.985729621887208,0.9902348518371582,
indoor_hover_0001,True,1.0,-131.4608612060547,-128.9586,2.5022612060546976,15.153867721557617,3.5645,11.589367721557618,8.27001953125,3.7328,4.53721953125,0.9915376901626587,
indoor_hover_0002,True,1.0,-132.7959442138672,20.664,153.45994421386717,15.78826904296875,3.5707,12.21756904296875,8.995109558105469,2.5388,6.456309558105469,0.9901796579360962,
indoor_hover_0003,True,1.0,-144.21585083007812,-76.0299,68.18595083007813,15.849433898925781,1.0897,14.75973389892578,10.94643783569336,1.5611,9.38533783569336,0.9901378154754639,
indoor_hover_0004,True,1.0,-145.76710510253906,82.3173,131.91559489746095,10.959465980529785,2.7969,8.162565980529784,6.297672748565674,1.476,4.821672748565674,0.9908989667892456,
indoor_hover_0005,True,1.0,32.1574592590332,-20.2249,52.382359259033194,11.859428405761719,4.0407,7.818728405761719,6.512059688568115,1.8954,4.616659688568115,0.9909420609474182,
indoor_hover_0006,True,1.0,34.32556915283203,23.5797,10.745869152832029,12.616537094116211,1.1121,11.504437094116211,9.146201133728027,2.218,6.928201133728027,0.9902220964431763,
indoor_hover_0007,True,1.0,-137.77073669433594,-130.6897,7.08103669433595,15.0458984375,3.2929,11.7529984375,9.193561553955078,2.8818,6.311761553955078,0.9899020195007324,
indoor_hover_0008,True,1.0,-134.09716796875,164.642,61.260832031250004,13.032195091247559,1.9096,11.12259509124756,8.79102897644043,1.513,7.27802897644043,0.9905871748924255,
indoor_hover_0009,True,1.0,-130.28158569335938,168.2465,61.471914306640656,13.05829906463623,2.971,10.08729906463623,7.465593338012695,1.2908,6.174793338012695,0.9904367327690125,
indoor_hover_0010,True,1.0,-101.25516510009766,113.9088,144.83603489990236,13.20239543914795,3.2047,9.99769543914795,6.502439975738525,1.0962,5.406239975738526,0.9901166558265686,
indoor_hover_0011,True,1.0,36.97549819946289,78.7349,41.75940180053709,12.23578929901123,3.7221,8.51368929901123,7.066502571105957,3.5836,3.482902571105957,0.9910605549812317,
indoor_hover_0012,True,1.0,-111.25302124023438,-4.178,107.07502124023438,12.640375137329102,3.5475,9.092875137329102,6.45570707321167,3.6735,2.7822070732116697,0.990403413772583,
indoor_hover_0013,True,1.0,50.13484191894531,78.4106,28.275758081054676,10.529282569885254,1.6833,8.845982569885255,6.39706563949585,3.583,2.8140656394958494,0.988003134727478,
indoor_hover_0014,True,1.0,-130.07493591308594,-165.4712,35.39626408691407,11.43785285949707,1.1441,10.29375285949707,8.020062446594238,2.2457,5.774362446594239,0.9914279580116272,
indoor_hover_0015,True,1.0,-132.48326110839844,-29.4376,103.04566110839843,12.62716293334961,3.8403,8.78686293334961,7.402408599853516,2.2157,5.186708599853516,0.9907318949699402,
indoor_hover_0016,True,1.0,-132.74037170410156,-152.4406,19.700228295898427,12.089902877807617,1.3507,10.739202877807617,8.003965377807617,2.5574,5.446565377807618,0.9911267161369324,
indoor_hover_0017,True,1.0,-105.9377212524414,-166.3978,60.46007874755858,9.560011863708496,1.2247,8.335311863708496,6.772748947143555,2.3317,4.441048947143555,0.9912376403808594,
indoor_hover_0018,True,1.0,-114.15866088867188,-62.9027,51.255960888671865,13.206028938293457,4.0462,9.159828938293458,6.842807292938232,1.686,5.1568072929382325,0.9900306463241577,
indoor_hover_0019,True,1.0,-148.8253936767578,102.2592,108.91540632324217,11.705635070800781,1.5072,10.19843507080078,5.954644203186035,1.3909,4.563744203186035,0.9908775687217712,
indoor_moving_0000,True,1.0,-131.609130859375,-132.2762,0.6670691406249887,15.197439193725586,9.5808,5.616639193725586,8.286641120910645,4.3998,3.8868411209106446,0.9909917116165161,
indoor_moving_0001,True,1.0,-131.0881805419922,-161.8945,30.806319458007806,15.585601806640625,9.0288,6.556801806640625,8.459200859069824,3.421,5.038200859069825,0.9903019070625305,
indoor_moving_0002,True,1.0,-131.67417907714844,-114.0878,17.586379077148422,14.946224212646484,8.1419,6.804324212646485,8.240958213806152,2.4799,5.761058213806152,0.9905319213867188,
indoor_moving_0003,True,1.0,-110.33839416503906,-114.0776,3.7392058349609556,12.386190414428711,5.7882,6.597990414428711,5.932204246520996,2.3123,3.619904246520996,0.9907097816467285,
indoor_moving_0004,True,1.0,20.263080596923828,94.7897,74.52661940307617,12.194025039672852,7.0278,5.1662250396728515,6.627101421356201,6.0819,0.5452014213562011,0.9900525212287903,
indoor_moving_0005,True,1.0,-126.29975128173828,47.4802,173.77995128173828,13.405136108398438,2.5297,10.875436108398437,7.053850173950195,4.1697,2.8841501739501956,0.9902766942977905,
indoor_moving_0006,True,1.0,-104.44481658935547,-62.7899,41.65491658935548,12.890478134155273,4.5827,8.307778134155274,6.6372857093811035,5.447,1.1902857093811035,0.9900010824203491,
indoor_moving_0007,True,1.0,-120.14404296875,-83.4168,36.727242968750005,12.951054573059082,8.4717,4.479354573059082,6.73259973526001,4.281,2.45159973526001,0.9901555776596069,
indoor_moving_0008,True,1.0,-107.07286834716797,-73.4536,33.619268347167974,12.881499290466309,5.2405,7.640999290466309,6.603618621826172,2.5547,4.0489186218261715,0.989759087562561,
indoor_moving_0009,True,1.0,-59.454776763916016,122.5051,178.040123236084,12.743926048278809,8.6491,4.094826048278808,6.710282802581787,1.2049,5.505382802581787,0.990218460559845,
indoor_moving_0010,True,1.0,-131.35385131835938,-164.3702,33.016348681640636,15.189667701721191,4.2281,10.96156770172119,8.42440414428711,3.9642,4.460204144287109,0.9903897643089294,
indoor_moving_0011,True,1.0,-95.7808837890625,-22.2513,73.5295837890625,12.823921203613281,7.4045,5.419421203613282,6.795632839202881,4.859,1.9366328392028809,0.9903823733329773,
indoor_moving_0012,True,1.0,57.592979431152344,-27.1717,84.76467943115233,13.66861629486084,3.2536,10.41501629486084,8.646665573120117,7.1856,1.4610655731201172,0.9902048110961914,
indoor_moving_0013,True,1.0,-138.8280029296875,-126.5595,12.268502929687486,12.895785331726074,2.3127,10.583085331726075,9.135636329650879,5.3276,3.8080363296508786,0.9898899793624878,
indoor_moving_0014,True,1.0,-113.70562744140625,-75.7568,37.94882744140625,13.191266059875488,4.1866,9.004666059875488,6.861236572265625,3.173,3.688236572265625,0.9899423122406006,
indoor_moving_0015,True,1.0,-103.90132141113281,22.8109,126.71222141113282,12.841302871704102,11.7392,1.1021028717041013,6.559368133544922,2.5968,3.962568133544922,0.9899841547012329,
indoor_moving_0016,True,1.0,68.71680450439453,-41.8712,110.58800450439452,13.648113250732422,2.2488,11.399313250732423,8.627496719360352,7.1761,1.4513967193603516,0.9904013276100159,
indoor_moving_0017,True,1.0,-104.58031463623047,89.2096,166.2100853637695,12.77110481262207,4.6258,8.14530481262207,6.335410118103027,4.0037,2.331710118103027,0.9905459880828857,
indoor_moving_0018,True,1.0,-175.44911193847656,68.5778,115.97308806152341,11.262310028076172,2.7656,8.496710028076173,7.155943870544434,4.1595,2.996443870544433,0.9902355074882507,
indoor_moving_0019,True,1.0,21.96947479248047,63.0323,41.06282520751952,11.887252807617188,10.5869,1.3003528076171875,6.438764572143555,6.3337,0.10506457214355436,0.9900926947593689,
low_snr_0000,True,1.0,22.73883819580078,-38.8583,61.59713819580077,12.120611190795898,12.3345,0.2138888092041018,7.140569686889648,14.1,6.959430313110351,0.989775538444519,
low_snr_0001,True,1.0,-134.06124877929688,-177.0056,42.94435122070311,14.35181999206543,16.625,2.2731800079345703,8.672707557678223,10.0724,1.3996924423217774,0.9901331663131714,
low_snr_0002,True,1.0,-133.65370178222656,-175.1891,41.535398217773434,14.422346115112305,16.753,2.3306538848876954,8.737584114074707,6.2981,2.439484114074707,0.9896461367607117,
low_snr_0003,True,1.0,4.550882339477539,63.4639,58.913017660522456,10.114458084106445,11.0141,0.8996419158935538,5.935920715332031,19.2715,13.335579284667968,0.9915277361869812,
low_snr_0004,True,1.0,-19.099964141845703,-43.632,24.532035858154302,12.174617767333984,10.8248,1.3498177673339846,7.047296524047852,13.9964,6.949103475952148,0.9903379678726196,
low_snr_0005,True,1.0,-132.4018096923828,-137.9212,5.519390307617186,13.284409523010254,10.7654,2.5190095230102543,8.090700149536133,6.8101,1.2806001495361325,0.989899218082428,
low_snr_0006,True,1.0,-112.03780364990234,1.0469,113.08470364990234,11.591926574707031,24.6753,13.083373425292969,6.6078081130981445,10.7637,4.1558918869018555,0.990145206451416,
low_snr_0007,True,1.0,-112.97320556640625,23.5548,136.52800556640625,11.467973709106445,10.7698,0.6981737091064453,6.314847469329834,12.4601,6.145252530670167,0.9899829030036926,
low_snr_0008,True,1.0,-66.02042388916016,-65.2401,0.7803238891601723,12.210367202758789,21.3154,9.105032797241211,6.952003479003906,9.3976,2.4455965209960944,0.9905393123626709,
low_snr_0009,True,1.0,-129.5005645751953,-96.371,33.12956457519533,12.153303146362305,11.557,0.5963031463623043,7.066671371459961,10.5285,3.4618286285400384,0.9917376637458801,
low_snr_0010,True,1.0,-44.95173263549805,-50.558,5.606267364501946,12.516284942626953,13.3023,0.7860150573730476,7.245571136474609,14.9039,7.658328863525391,0.9914713501930237,
low_snr_0011,True,1.0,-132.16880798339844,-136.8962,4.727392016601556,14.87534236907959,16.1957,1.3203576309204088,8.78902816772461,14.5903,5.80127183227539,0.9912199378013611,
low_snr_0012,True,1.0,-132.205322265625,-159.4881,27.282777734375003,14.177582740783691,19.1044,4.926817259216307,8.223810195922852,9.0302,0.8063898040771491,0.9906201362609863,
low_snr_0013,True,1.0,-113.29115295410156,130.1774,116.5314470458984,11.041027069091797,16.1779,5.136872930908204,6.125332832336426,7.0875,0.9621671676635746,0.9911318421363831,
low_snr_0014,True,1.0,-131.72999572753906,-158.9677,27.237704272460945,13.963133811950684,23.1312,9.168066188049316,8.172468185424805,8.1963,0.02383181457519612,0.9896529316902161,
multi_drone_2_0000,True,1.0,-147.83119201660156,-84.3987,63.43249201660156,15.496820449829102,3.1589,12.337920449829102,10.318328857421875,8.9029,1.4154288574218743,0.9911808967590332,
multi_drone_2_0001,True,1.0,-133.25599670410156,-22.1005,111.15549670410157,13.280072212219238,5.1611,8.118972212219237,7.671292304992676,4.3285,3.3427923049926758,0.9899813532829285,
multi_drone_2_0002,True,1.0,-143.17588806152344,-121.5956,21.580288061523447,12.626520156860352,2.2817,10.34482015686035,8.77405071258545,6.6447,2.129350712585449,0.9908046722412109,
multi_drone_2_0003,True,1.0,43.82146453857422,45.0082,1.1867354614257692,12.88815975189209,7.3801,5.50805975189209,7.924647331237793,3.7165,4.208147331237793,0.9899000525474548,
multi_drone_2_0004,True,1.0,-156.86904907226562,146.6087,56.522250927734376,15.317201614379883,2.0422,13.275001614379883,12.761569023132324,9.5947,3.1668690231323247,0.9900717735290527,
multi_drone_2_0005,True,1.0,41.50463104248047,-13.3392,54.843831042480474,11.169800758361816,5.8527,5.317100758361817,6.86214542388916,4.8299,2.03224542388916,0.9893835186958313,
multi_drone_2_0006,True,1.0,58.60243225097656,59.2306,0.6281677490234472,9.00167465209961,2.8192,6.182474652099609,7.522550106048584,9.6294,2.1068498939514164,0.9890702962875366,
multi_drone_2_0007,True,1.0,51.56060791015625,67.3452,15.784592089843756,13.721455574035645,2.2565,11.464955574035645,9.674488067626953,3.0261,6.648388067626954,0.9907475709915161,
multi_drone_2_0008,True,1.0,64.2113037109375,16.6149,47.596403710937494,13.998278617858887,4.2645,9.733778617858887,10.622234344482422,5.4857,5.136534344482422,0.9897629022598267,
multi_drone_2_0009,True,1.0,62.404380798339844,-8.518,70.92238079833984,13.177773475646973,2.6339,10.543873475646972,9.753386497497559,9.1876,0.5657864974975588,0.9556044340133667,
multi_drone_2_0010,True,1.0,-109.78845977783203,137.2297,112.98184022216799,12.317431449890137,3.8309,8.486531449890137,6.407230377197266,1.7764,4.630830377197266,0.9901770949363708,
multi_drone_2_0011,True,1.0,75.83647918701172,-31.5085,107.34497918701175,14.360918045043945,3.3261,11.034818045043945,10.115379333496094,6.09,4.025379333496094,0.9866650104522705,
multi_drone_2_0012,True,1.0,51.90496063232422,-12.8868,64.79176063232421,12.744219779968262,6.1272,6.6170197799682615,8.142133712768555,4.0842,4.057933712768555,0.9904183745384216,
multi_drone_2_0013,True,1.0,51.0031623840332,-167.3733,141.62353761596682,11.630227088928223,3.9397,7.6905270889282225,7.6903581619262695,7.3278,0.36255816192626966,0.9882607460021973,
multi_drone_2_0014,True,1.0,-120.73773956298828,-142.399,21.66126043701172,12.77819538116455,2.9919,9.786295381164551,9.711297035217285,6.2323,3.4789970352172848,0.9898325204849243,
multi_drone_2_0015,True,1.0,-139.92991638183594,-48.1811,91.74881638183594,15.329146385192871,5.4178,9.911346385192871,9.273122787475586,6.5265,2.7466227874755855,0.9912036657333374,
multi_drone_2_0016,True,1.0,-133.22926330566406,-69.9037,63.32556330566406,13.013280868530273,9.8625,3.1507808685302727,7.83306884765625,8.6357,0.8026311523437499,0.9897565245628357,
multi_drone_2_0017,True,1.0,-3.458117723464966,-133.3956,129.93748227653504,10.63717269897461,2.3608,8.27637269897461,7.862184047698975,3.2651,4.597084047698974,0.9892783761024475,
multi_drone_2_0018,True,1.0,104.56790924072266,86.01,18.557909240722665,11.348796844482422,4.9646,6.384196844482422,7.190423488616943,7.4038,0.21337651138305702,0.99049311876297,
multi_drone_2_0019,True,1.0,-137.61239624023438,133.6175,88.77010375976562,12.931854248046875,4.8083,8.123554248046876,8.184094429016113,6.4798,1.7042944290161133,0.9895368814468384,
multi_drone_3_0000,True,1.0,20.518253326416016,-71.4575,91.975753326416,10.252782821655273,4.3784,5.874382821655273,6.707045078277588,1.7728,4.934245078277588,0.98861163854599,
multi_drone_3_0001,True,1.0,46.93588638305664,-110.0882,157.02408638305667,9.70826530456543,4.6053,5.10296530456543,7.216976642608643,4.1541,3.062876642608643,0.989190936088562,
multi_drone_3_0002,True,1.0,-158.72451782226562,152.7163,48.559182177734385,11.656749725341797,3.2716,8.385149725341797,10.272599220275879,7.6007,2.671899220275879,0.9861021041870117,
multi_drone_3_0003,True,1.0,168.16567993164062,20.569,147.59667993164067,14.037628173828125,2.8514,11.186228173828125,11.852818489074707,1.907,9.945818489074707,0.9883097410202026,
multi_drone_3_0004,True,1.0,47.583946228027344,89.8776,42.29365377197266,10.507070541381836,4.2858,6.221270541381836,8.510591506958008,5.9342,2.576391506958008,0.9898457527160645,
multi_drone_3_0005,True,1.0,-109.3490982055664,-90.1812,19.167898205566416,14.442621231079102,2.0054,12.437221231079102,11.098810195922852,4.7214,6.3774101959228515,0.9898423552513123,
multi_drone_3_0006,True,1.0,-171.3517608642578,-110.819,60.53276086425781,13.440037727355957,4.1447,9.295337727355957,9.417104721069336,4.5404,4.876704721069336,0.9888888001441956,
multi_drone_3_0007,True,1.0,142.35888671875,-72.8304,144.81071328125,13.985596656799316,2.432,11.553596656799316,11.502045631408691,4.6444,6.857645631408691,0.9891469478607178,
multi_drone_3_0008,True,1.0,70.67134094238281,-46.2072,116.87854094238281,14.598807334899902,3.0402,11.558607334899902,12.677334785461426,7.1362,5.541134785461426,0.989648699760437,
multi_drone_3_0009,True,1.0,178.70053100585938,164.124,14.57653100585938,12.565485954284668,2.1768,10.388685954284668,10.898494720458984,4.1815,6.716994720458985,0.9894461035728455,
multi_drone_3_0010,True,1.0,61.24481964111328,125.2661,64.02128035888671,14.872650146484375,3.2052,11.667450146484375,12.082880973815918,2.482,9.600880973815919,0.9906085729598999,
multi_drone_3_0011,True,1.0,-137.6389617919922,50.2743,172.08673820800783,11.705232620239258,3.9729,7.732332620239258,6.994451522827148,2.8832,4.111251522827148,0.9890360236167908,
multi_drone_3_0012,True,1.0,-165.0919952392578,-98.662,66.4299952392578,14.474108695983887,3.6847,10.789408695983887,11.676481246948242,6.8616,4.814881246948242,0.9898955821990967,
multi_drone_3_0013,True,1.0,173.3021240234375,10.076,163.22612402343748,11.896262168884277,3.9533,7.942962168884277,10.147627830505371,4.8768,5.270827830505371,0.9894395470619202,
multi_drone_3_0014,True,1.0,42.13113784790039,157.8856,115.75446215209962,9.731084823608398,2.535,7.196084823608398,6.607975959777832,3.1701,3.437875959777832,0.9915504455566406,
outdoor_far_0000,True,1.0,-130.7355499267578,-177.0444,46.30885007324218,14.980611801147461,15.4967,0.5160881988525396,8.40229320526123,11.0031,2.6008067947387694,0.9896446466445923,
outdoor_far_0001,True,1.0,-108.62639617919922,-54.8159,53.81049617919922,12.243916511535645,19.115,6.871083488464354,6.41568660736084,15.1262,8.710513392639161,0.9894739985466003,
outdoor_far_0002,True,1.0,-112.93199920654297,-25.4039,87.52809920654298,11.638553619384766,22.7792,11.140646380615234,6.310955047607422,14.3276,8.016644952392578,0.9896575808525085,
outdoor_far_0003,True,1.0,32.20973205566406,20.6801,11.529632055664052,11.919238090515137,15.8565,3.9372619094848638,6.771948337554932,18.805,12.033051662445068,0.9889968633651733,
outdoor_far_0004,True,1.0,-112.78730773925781,-134.9425,22.155192260742183,11.684914588928223,18.1967,6.511785411071777,6.14610481262207,10.3095,4.16339518737793,0.9903715252876282,
outdoor_far_0005,True,1.0,-117.45039367675781,-80.3734,37.07699367675781,11.99856948852539,19.2433,7.244730511474611,6.3800883293151855,17.0628,10.682711670684814,0.9898131489753723,
outdoor_far_0006,True,1.0,-121.29762268066406,148.6216,90.08077731933594,12.478179931640625,23.6682,11.190020068359374,6.565705299377441,12.7614,6.195694700622559,0.9900291562080383,
outdoor_far_0007,True,1.0,-112.16706085205078,-103.7204,8.446660852050798,11.774409294128418,22.4722,10.697790705871583,6.12647819519043,17.1137,10.987221804809572,0.989815354347229,
outdoor_far_0008,True,1.0,-111.43572235107422,-86.6952,24.74052235107422,11.623869895935059,24.4565,12.83263010406494,6.085695266723633,11.3653,5.279604733276367,0.9900608062744141,
outdoor_far_0009,True,1.0,-116.66618347167969,105.924,137.40981652832033,12.43503475189209,17.3205,4.885465248107909,6.6831536293029785,11.5021,4.818946370697022,0.989021897315979,
outdoor_far_0010,True,1.0,-127.8014144897461,166.4371,65.76148551025392,13.41845989227295,17.6594,4.240940107727052,7.587101936340332,17.2642,9.677098063659667,0.9895288348197937,
outdoor_far_0011,True,1.0,-130.99383544921875,-142.1066,11.112764550781236,15.252352714538574,16.517,1.2646472854614252,8.318747520446777,17.8895,9.570752479553224,0.9899846315383911,
outdoor_far_0012,True,1.0,-130.92379760742188,-166.4424,35.51860239257812,14.647542953491211,19.1495,4.501957046508789,8.34541130065918,15.1721,6.826688699340821,0.9895684123039246,
outdoor_far_0013,True,1.0,-108.98351287841797,-66.8731,42.110412878417975,12.097105979919434,23.3267,11.229594020080565,6.2432475090026855,13.1288,6.8855524909973145,0.9897730946540833,
outdoor_far_0014,True,1.0,-111.7205810546875,-172.7485,61.02791894531251,11.832310676574707,16.5259,4.693589323425293,6.211587429046631,19.8181,13.60651257095337,0.9898579716682434,
outdoor_fly_0000,True,1.0,-105.87574768066406,15.5691,121.44484768066407,12.156478881835938,11.5172,0.6392788818359367,6.450314521789551,8.8531,2.4027854782104487,0.9896622896194458,
outdoor_fly_0001,True,1.0,-15.741491317749023,98.3531,114.09459131774902,10.341560363769531,7.0424,3.2991603637695315,5.937793731689453,11.0231,5.085306268310546,0.9837214350700378,
outdoor_fly_0002,True,1.0,31.28316307067871,78.114,46.83083692932129,11.838838577270508,14.1495,2.310661422729492,6.873926162719727,6.6512,0.22272616271972634,0.9906291365623474,
outdoor_fly_0003,True,1.0,-129.17994689941406,171.3509,59.46915310058591,14.4712495803833,17.0908,2.6195504196167008,8.040070533752441,14.7813,6.7412294662475585,0.989831268787384,
outdoor_fly_0004,True,1.0,40.279972076416016,-0.9743,41.254272076416015,11.8301420211792,15.6592,3.829057978820801,7.305035591125488,19.094,11.788964408874513,0.9880956411361694,
outdoor_fly_0005,True,1.0,12.781842231750488,117.5256,104.74375776824951,11.681402206420898,22.4546,10.7731977935791,6.588034152984619,11.7151,5.1270658470153805,0.9901662468910217,
outdoor_fly_0006,True,1.0,-130.95655822753906,-159.0859,28.129341772460947,14.902606010437012,6.2192,8.683406010437011,8.490735054016113,11.0443,2.5535649459838865,0.9895328283309937,
outdoor_fly_0007,True,1.0,-85.38467407226562,76.0269,161.41157407226564,12.617260932922363,5.7328,6.884460932922363,6.703555107116699,18.4354,11.731844892883302,0.9902003407478333,
