session_id,detected,probability,az_pred_deg,az_true_deg,az_err_deg,dist_pred_m,dist_true_m,dist_err_m,ht_pred_m,ht_true_m,ht_err_m,cnn_probability,error
single_0013,True,1.0,-99.14759826660156,-70.578,28.56959826660156,12.526824951171875,1.0967,11.430124951171875,6.451549053192139,6.8324,0.38085094680786113,0.99000483751297,
single_0014,True,1.0,-136.85305786132812,127.2251,95.92184213867188,11.127969741821289,2.0154,9.11256974182129,4.021178722381592,1.3454,2.675778722381592,0.9906588792800903,
single_0015,True,1.0,-52.27546310424805,58.2899,110.56536310424805,12.015951156616211,5.3054,6.710551156616211,6.132017612457275,11.8665,5.734482387542725,0.9915391802787781,
single_0016,True,1.0,-143.26832580566406,113.0473,103.68437419433593,15.906733512878418,1.6491,14.257633512878417,4.907749652862549,0.8293,4.078449652862549,0.9902513027191162,
single_0017,True,1.0,55.346187591552734,-13.7242,69.07038759155273,14.46773910522461,1.6211,12.84663910522461,10.59962272644043,7.7651,2.8345227264404294,0.9902204275131226,
single_0018,True,1.0,-105.78263092041016,-19.3837,86.39893092041015,12.75505542755127,3.1313,9.62375542755127,6.720464706420898,4.8719,1.8485647064208983,0.990234375,
single_0019,True,1.0,-130.39561462402344,-148.446,18.05038537597656,11.426660537719727,1.4241,10.002560537719727,7.271716594696045,14.4475,7.175783405303955,0.9894902110099792,
single_0020,True,1.0,-119.72399139404297,-84.2868,35.43719139404297,12.417896270751953,18.2359,5.818003729248048,6.710984230041504,11.7919,5.080915769958496,0.9893914461135864,
single_0021,True,1.0,-115.12269592285156,-81.993,33.12969592285157,12.332144737243652,1.3348,10.997344737243653,6.677604675292969,13.5877,6.910095324707031,0.990750253200531,
single_0022,True,1.0,-115.60179138183594,-69.8556,45.746191381835956,12.429412841796875,5.67,6.759412841796875,6.339085578918457,3.0632,3.275885578918457,0.990519642829895,
single_0023,True,1.0,-130.35902404785156,79.0067,150.6342759521484,14.946687698364258,3.6489,11.297787698364258,8.470209121704102,9.596,1.1257908782958985,0.9905823469161987,
single_0024,True,1.0,-84.28358459472656,-149.6,65.31641540527343,12.81382942199707,3.4752,9.33862942199707,6.47647762298584,1.1034,5.37307762298584,0.9909023642539978,
single_0025,True,1.0,-147.92344665527344,-127.9713,19.952146655273452,12.160913467407227,1.3631,10.797813467407227,8.15744400024414,9.0208,0.8633559997558589,0.9899237751960754,
single_0026,True,1.0,34.2990837097168,29.182,5.117083709716809,11.8646879196167,2.8268,9.037887919616699,6.82185173034668,9.0683,2.246448269653321,0.9903354644775391,
single_0027,True,1.0,39.633880615234375,-6.3708,46.00468061523438,11.966086387634277,10.4319,1.5341863876342767,7.002068042755127,1.6996,5.302468042755127,0.9896962642669678,
single_0028,True,1.0,-102.29853057861328,157.6175,100.08396942138671,12.998163223266602,5.5442,7.4539632232666015,6.713897705078125,7.3656,0.6517022949218747,0.9898352026939392,
single_0029,True,1.0,-113.12393951416016,7.4421,120.56603951416015,12.244481086730957,3.7242,8.520281086730957,6.004446029663086,0.8134,5.191046029663086,0.9905270338058472,
single_0030,True,1.0,-112.453857421875,-129.5103,17.056442578125,11.9313383102417,5.258,6.673338310241699,6.305346488952637,2.0743,4.231046488952637,0.9899954795837402,
single_0031,True,1.0,-36.37531661987305,57.3921,93.76741661987305,12.145434379577637,8.8276,3.3178343795776364,6.716089248657227,11.6454,4.929310751342774,0.9913281798362732,
single_0032,True,1.0,-148.9967498779297,-97.123,51.8737498779297,13.456527709960938,1.1186,12.337927709960937,9.438913345336914,8.5454,0.8935133453369133,0.9900188446044922,
single_0033,True,1.0,34.69225311279297,110.9705,76.27824688720703,11.975593566894531,2.5859,9.38969356689453,6.665876388549805,14.317,7.6511236114501955,0.990435779094696,
single_0034,True,1.0,-61.446346282958984,-87.8526,26.40625371704101,12.41857624053955,16.5128,4.094223759460448,6.978498935699463,2.8868,4.091698935699463,0.9892376661300659,
single_0035,True,1.0,-136.41664123535156,177.2552,46.328158764648435,14.483197212219238,14.4577,0.025497212219237397,8.603643417358398,11.3548,2.7511565826416007,0.990420937538147,
single_0036,True,0.8409568739564796,-140.16021728515625,6.789,146.94921728515624,13.549511909484863,2.5765,10.973011909484864,7.3350510597229,11.6942,4.3591489402771,0.9888067245483398,
single_0037,True,1.0,-106.41651916503906,-145.992,39.57548083496093,12.194758415222168,9.3669,2.8278584152221686,6.546256065368652,4.3057,2.2405560653686525,0.9898354411125183,
single_0038,True,0.8414917233743167,-107.63160705566406,-135.8071,28.17549294433593,12.161629676818848,12.0588,0.10282967681884791,6.194239616394043,2.7226,3.471639616394043,0.9896642565727234,
single_0039,True,1.0,8.607352256774902,134.8423,126.23494774322509,7.603701591491699,1.8012,5.8025015914916995,5.608376502990723,4.9997,0.6086765029907228,0.9895804524421692,
single_0040,True,1.0,-127.68717956542969,0.2668,127.95397956542969,12.780470848083496,1.5389,11.241570848083496,6.955315589904785,0.7021,6.253215589904785,0.9924505352973938,
single_0041,True,1.0,-146.8310089111328,63.9571,149.21189108886722,11.886937141418457,1.4405,10.446437141418457,4.212059020996094,7.8418,3.6297409790039064,0.9904278516769409,
single_0042,True,0.8419642435876947,-113.2668685913086,-108.0808,5.186068591308583,11.116090774536133,11.1222,0.006109225463866608,6.030756950378418,10.8734,4.842643049621582,0.9907524585723877,
single_0043,True,1.0,-111.28008270263672,-135.4486,24.16851729736328,11.611662864685059,16.0985,4.486837135314943,6.231443405151367,6.2649,0.033456594848632726,0.9904568791389465,
single_0044,True,1.0,-114.07107543945312,58.6311,172.70217543945313,11.927321434020996,17.5103,5.582978565979005,6.1716461181640625,4.6535,1.5181461181640623,0.9896152019500732,
single_0045,True,1.0,-112.76560974121094,19.8713,132.63690974121093,11.225218772888184,6.6807,4.544518772888184,6.126363754272461,2.0355,4.090863754272461,0.9900868535041809,
single_0046,True,1.0,-7.971137046813965,167.8435,175.81463704681397,12.48570728302002,5.9631,6.52260728302002,7.004868030548096,14.0288,7.023931969451905,0.9908903241157532,
single_0047,True,1.0,147.93870544433594,102.5148,45.42390544433596,14.243102073669434,1.0549,13.188202073669434,10.775233268737793,2.0826,8.692633268737794,0.9878993630409241,
single_0048,True,1.0,-127.07010650634766,-96.2493,30.82080650634765,13.270750045776367,4.904,8.366750045776367,7.4820427894592285,9.2872,1.8051572105407718,0.9902771711349487,
single_0049,True,0.8375876958432952,-144.62741088867188,-31.4742,113.15321088867188,13.307340621948242,3.0678,10.239540621948242,7.158960819244385,6.6753,0.48366081924438475,0.9857655763626099,
