bucket,duration_s,label,ok,output_path,purity_accept,purity_drone_ratio,purity_max_score,purity_mean_score,purity_non_drone_ratio,purity_silence_ratio,purity_speech_ratio,purity_uncertain_ratio,query,reason,source_path,source_type,source_url
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p37.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p38.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p39.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p40.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p41.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p42.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p43.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p44.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p45.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p46.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p47.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p48.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p49.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p50.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p51.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p52.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p53.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p54.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p55.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p56.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p57.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p58.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p59.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p60.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p61.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p62.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p63.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,3.4554875283446904,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p64.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00003_r001_p01.wav,True,0.9419354838709677,0.9938021872043609,0.8111418672643133,0.0,0.0,0.0,0.05806451612903226,,,test_dataset/drone/yt_tmp_drone_00003.wav,youtube,https://www.youtube.com/shorts/fm24TrzSFGA
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00003_r001_p02.wav,True,0.9419354838709677,0.9938021872043609,0.8111418672643133,0.0,0.0,0.0,0.05806451612903226,,,test_dataset/drone/yt_tmp_drone_00003.wav,youtube,https://www.youtube.com/shorts/fm24TrzSFGA
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00003_r001_p03.wav,True,0.9419354838709677,0.9938021872043609,0.8111418672643133,0.0,0.0,0.0,0.05806451612903226,,,test_dataset/drone/yt_tmp_drone_00003.wav,youtube,https://www.youtube.com/shorts/fm24TrzSFGA
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00003_r001_p04.wav,True,0.9419354838709677,0.9938021872043609,0.8111418672643133,0.0,0.0,0.0,0.05806451612903226,,,test_dataset/drone/yt_tmp_drone_00003.wav,youtube,https://www.youtube.com/shorts/fm24TrzSFGA
accepted,8.000000000000004,drone,True,test_dataset/drone/yt_tmp_drone_00003_r001_p05.wav,True,0.9419354838709677,0.9938021872043609,0.8111418672643133,0.0,0.0,0.0,0.05806451612903226,,,test_dataset/drone/yt_tmp_drone_00003.wav,youtube,https://www.youtube.com/shorts/fm24TrzSFGA
,,non_drone,False,,,,,,,,,,wind,search_failed:404 Client Error: Not Found for url: https://xeno-canto.org/api/2/recordings?query=wind&page=1,,xeno_canto,
,,non_drone,False,,,,,,,,,,rain,search_failed:404 Client Error: Not Found for url: https://xeno-canto.org/api/2/recordings?query=rain&page=1,,xeno_canto,
,,non_drone,False,,,,,,,,,,stream,search_failed:404 Client Error: Not Found for url: https://xeno-canto.org/api/2/recordings?query=stream&page=1,,xeno_canto,
,,non_drone,False,,,,,,,,,,ambient,search_failed:404 Client Error: Not Found for url: https://xeno-canto.org/api/2/recordings?query=ambient&page=1,,xeno_canto,
,,non_drone,False,,,,,,,,,,birds,search_failed:404 Client Error: Not Found for url: https://xeno-canto.org/api/2/recordings?query=birds&page=1,,xeno_canto,
,,non_drone,False,,,,,,,,,,forest,search_failed:404 Client Error: Not Found for url: https://xeno-canto.org/api/2/recordings?query=forest&page=1,,xeno_canto,
,,non_drone,False,,,,,,,,,,field recording,search_failed:404 Client Error: Not Found for url: https://xeno-canto.org/api/2/recordings?query=field+recording&page=1,,xeno_canto,
